pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63
0,0,127,255,239,127,0,0,0,15,255,255,255,31,0,0,0,31,255,255,159,0,0,0,0,31,255,255,191,0,0,0,0,95,255,255,207,0,0,0,0,15,255,255,175,0,0,0,0,0,255,255,159,0,0,0,0,0,111,239,239,0,0,0
0,0,63,191,79,0,0,0,0,0,191,223,239,111,0,0,0,31,223,15,31,255,0,0,0,63,127,0,0,159,63,0,0,111,127,0,0,95,127,0,0,63,175,0,0,79,127,0,0,0,223,175,47,207,79,0,0,0,31,175,255,175,0,0
0,0,127,255,207,31,0,0,0,31,255,127,175,223,15,0,0,47,255,15,191,255,79,0,0,0,191,255,255,207,143,0,0,0,0,63,31,143,223,0,0,0,63,79,0,127,207,0,0,15,255,175,15,207,111,0,0,0,127,239,255,239,15,0
0,0,111,223,31,0,0,0,0,0,31,255,95,0,0,0,0,0,31,239,143,0,0,0,0,0,31,255,191,0,0,0,0,0,31,255,255,79,0,0,0,0,0,47,207,207,0,0,0,0,95,191,223,255,191,79,0,0,79,255,255,255,255,239
0,0,63,143,191,255,127,0,0,0,239,239,127,127,31,0,0,63,255,175,63,15,0,0,0,127,255,255,255,223,0,0,0,0,175,143,127,255,0,0,0,0,0,0,111,255,0,0,0,0,0,127,255,191,0,0,0,0,47,207,143,15,0,0
0,0,0,127,191,15,0,0,0,0,15,239,191,15,0,0,0,0,95,255,47,0,0,0,0,0,111,255,15,0,0,0,0,15,255,255,223,79,0,0,0,15,191,255,95,223,143,0,0,0,31,255,95,159,239,0,0,0,0,95,255,255,175,0
0,0,79,175,255,255,79,0,0,47,239,175,159,255,63,0,0,0,63,0,159,223,0,0,0,0,111,239,255,255,191,0,0,0,143,255,223,63,15,0,0,0,15,223,111,0,0,0,0,0,63,255,63,0,0,0,0,0,127,255,0,0,0,0
0,0,15,175,191,143,79,0,0,0,223,95,15,239,159,0,0,31,191,63,191,111,159,0,0,15,207,191,47,63,127,0,0,0,0,0,0,63,127,0,0,0,47,63,0,111,95,0,0,0,191,111,47,175,0,0,0,0,47,207,239,47,0,0
0,0,0,207,143,0,0,0,0,0,0,223,239,15,0,0,0,0,0,207,255,0,0,0,0,0,0,175,255,0,0,0,0,0,0,159,255,31,0,0,0,0,0,223,255,15,0,0,0,0,0,239,255,15,0,0,0,0,0,191,239,0,0,0
0,31,207,255,255,255,239,31,0,127,255,191,127,63,15,0,0,79,255,207,15,0,0,0,0,0,127,255,127,0,0,0,0,0,0,159,255,0,0,0,0,0,0,143,255,0,0,0,0,0,47,207,191,0,0,0,0,31,255,255,95,0,0,0
